filename,lat,lon,class_code,class_name,dominant_prop,nodata_frac,is_mixed,is_nodata
28.2178_77.0234.png,28.2178,77.0234,40,Cropland,0.86492919921875,0.0,False,False
28.5678_76.9910.png,28.5678,76.991,40,Cropland,0.5018310546875,0.0,False,False
28.5091_77.2234.png,28.5091,77.2234,50,Built-up,0.85760498046875,0.0,False,False
28.6942_77.3822.png,28.6942,77.3822,50,Built-up,0.57159423828125,0.0,False,False
28.6942_77.0058.png,28.6942,77.0058,40,Cropland,0.822021484375,0.0,False,False
28.5179_77.4443.png,28.5179,77.4443,50,Built-up,0.7025146484375,0.0,False,False
28.7679_77.2234.png,28.7679,77.2234,50,Built-up,0.74530029296875,0.0,False,False
28.5590_77.5909.png,28.559,77.5909,40,Cropland,0.50482177734375,0.0,False,False
28.5590_76.9944.png,28.559,76.9944,40,Cropland,0.61907958984375,0.0,False,False
28.8090_76.9443.png,28.809,76.9443,40,Cropland,0.541748046875,0.0,False,False
28.9590_77.2943.png,28.959,77.2943,40,Cropland,0.94915771484375,0.0,False,False
28.9556_77.3558.png,28.9556,77.3558,40,Cropland,0.74639892578125,0.0,False,False
28.6179_76.9944.png,28.6179,76.9944,40,Cropland,0.88250732421875,0.0,False,False
28.8943_77.1322.png,28.8943,77.1322,40,Cropland,0.53125,0.0,False,False
28.5766_77.2646.png,28.5766,77.2646,10,Tree cover,0.3045654296875,0.0,True,False
28.9678_77.1322.png,28.9678,77.1322,50,Built-up,0.53564453125,0.0,False,False
28.2442_76.8734.png,28.2442,76.8734,40,Cropland,0.78265380859375,0.0,False,False
28.5443_77.2322.png,28.5443,77.2322,50,Built-up,0.6749267578125,0.0,False,False
28.5590_77.6443.png,28.559,77.6443,40,Cropland,0.95477294921875,0.0,False,False
28.8767_77.1322.png,28.8767,77.1322,40,Cropland,0.85614013671875,0.0,False,False
28.2855_77.2234.png,28.2855,77.2234,40,Cropland,0.9981689453125,0.0,False,False
28.5854_77.3233.png,28.5854,77.3233,50,Built-up,0.5318603515625,0.0,False,False
28.2056_77.3943.png,28.2056,77.3943,40,Cropland,0.7545166015625,0.0,False,False
28.4942_77.3057.png,28.4942,77.3057,50,Built-up,0.55926513671875,0.0,False,False
28.5267_77.2943.png,28.5267,77.2943,50,Built-up,0.41192626953125,0.0,True,False
28.4590_76.9910.png,28.459,76.991,40,Cropland,0.70123291015625,0.0,False,False
28.8090_77.4558.png,28.809,77.4558,50,Built-up,0.45355224609375,0.0,True,False
28.3090_76.9734.png,28.309,76.9734,40,Cropland,0.4515380859375,0.0,True,False
28.6091_77.1234.png,28.6091,77.1234,40,Cropland,0.5003662109375,0.0,False,False
28.7056_77.2910.png,28.7056,77.291,10,Tree cover,0.53033447265625,0.0,False,False
28.3178_77.2146.png,28.3178,77.2146,30,Grassland,0.5369873046875,0.0,False,False
28.8442_77.1645.png,28.8442,77.1645,50,Built-up,0.69842529296875,0.0,False,False
28.6854_77.6443.png,28.6854,77.6443,40,Cropland,0.9876708984375,0.0,False,False
28.8178_77.1322.png,28.8178,77.1322,40,Cropland,0.41748046875,0.0,True,False
28.5557_77.3943.png,28.5557,77.3943,50,Built-up,0.3721923828125,0.0,True,False
28.8266_76.9734.png,28.8266,76.9734,40,Cropland,0.757080078125,0.0,False,False
28.7442_77.5058.png,28.7442,77.5058,40,Cropland,0.46466064453125,0.0,True,False
28.4057_77.1146.png,28.4057,77.1146,40,Cropland,0.60357666015625,0.0,False,False
28.5443_77.0909.png,28.5443,77.0909,30,Grassland,0.5372314453125,0.0,False,False
28.9266_77.3822.png,28.9266,77.3822,40,Cropland,0.64251708984375,0.0,False,False
28.2056_77.1322.png,28.2056,77.1322,40,Cropland,0.39117431640625,0.0,True,False
28.7090_77.4822.png,28.709,77.4822,20,Shrubland,0.9368896484375,0.0,False,False
28.8057_77.5909.png,28.8057,77.5909,20,Shrubland,0.5517578125,0.0,False,False
28.5854_77.2444.png,28.5854,77.2444,10,Tree cover,0.5322265625,0.0,False,False
28.4090_77.2410.png,28.409,77.241,50,Built-up,0.46734619140625,0.0,True,False
28.6355_77.0322.png,28.6355,77.0322,40,Cropland,0.574462890625,0.0,False,False
28.2855_77.2646.png,28.2855,77.2646,40,Cropland,0.95379638671875,0.0,False,False
28.5057_77.5645.png,28.5057,77.5645,40,Cropland,0.67230224609375,0.0,False,False
28.4678_77.4145.png,28.4678,77.4145,40,Cropland,0.83087158203125,0.0,False,False
28.6678_77.3943.png,28.6678,77.3943,50,Built-up,0.74554443359375,0.0,False,False
28.4678_77.3943.png,28.4678,77.3943,40,Cropland,0.9256591796875,0.0,False,False
28.8266_77.4822.png,28.8266,77.4822,40,Cropland,0.98541259765625,0.0,False,False
28.6557_76.8943.png,28.6557,76.8943,40,Cropland,0.944580078125,0.0,False,False
28.4178_77.2558.png,28.4178,77.2558,40,Cropland,0.40203857421875,0.0,True,False
